,Order_No,Time from Pickup to Arrival
3435,Order_No_20354,2425.387953978187
3436,Order_No_15207,2592.044850609226
3437,Order_No_14207,2146.1023270145297
3438,Order_No_10453,791.846727500951
3439,Order_No_3504,1292.1765152824514
3440,Order_No_3503,1221.5933015141118
3441,Order_No_3154,793.4005841219189
3442,Order_No_24068,1823.3415446341169
3443,Order_No_22031,1694.9443013286416
3444,Order_No_18134,978.6991794349937
3445,Order_No_23536,2144.5855385788145
3446,Order_No_1662,2604.131557675457
3447,Order_No_16675,2503.4570115709184
3448,Order_No_14675,1298.775323961538
3449,Order_No_8328,997.3657570420894
3450,Order_No_20306,1602.9532265256184
3451,Order_No_2857,685.8773356116732
3452,Order_No_20114,1312.1883538574364
3453,Order_No_7041,1915.2475043003158
3454,Order_No_19663,1536.4407092479023
3455,Order_No_20805,1493.2512372425301
3456,Order_No_8949,1690.8414057913
3457,Order_No_5160,1310.1356125905875
3458,Order_No_14,2414.5704294140733
3459,Order_No_22829,792.1433896786522
3460,Order_No_7899,1524.083959822956
3461,Order_No_14561,1112.3870386369197
3462,Order_No_19769,1528.540456664208
3463,Order_No_11968,770.2932895718075
3464,Order_No_23224,1264.7467507756016
3465,Order_No_19018,973.1045132325675
3466,Order_No_12318,2231.441105804731
3467,Order_No_93,1021.9681193428398
3468,Order_No_15700,1009.0719652942852
3469,Order_No_5244,1192.8950702451875
3470,Order_No_27970,1514.7360471899483
3471,Order_No_17901,1417.097735792149
3472,Order_No_9941,1496.8618581664498
3473,Order_No_12909,1097.9807061851093
3474,Order_No_20564,994.6786001984823
3475,Order_No_19846,1203.177858122885
3476,Order_No_2338,1999.898812578083
3477,Order_No_10407,1737.0342742064472
3478,Order_No_13716,1485.7653934181383
3479,Order_No_18557,1803.2361991523455
3480,Order_No_22013,2106.8972258690824
3481,Order_No_19878,2123.9420969693
3482,Order_No_25766,1315.6496003966654
3483,Order_No_10340,1309.5749876865793
3484,Order_No_19045,1807.948060097756
3485,Order_No_17003,2013.6952626804398
3486,Order_No_6848,1316.4584081287446
3487,Order_No_2758,2020.1563149913998
3488,Order_No_13682,1205.4143161177517
3489,Order_No_13153,1307.5211747714256
3490,Order_No_9225,808.5256691914965
3491,Order_No_16557,1039.6925015835886
3492,Order_No_22286,1243.231215329834
3493,Order_No_15163,2006.945368718112
3494,Order_No_18776,1230.6306518106758
3495,Order_No_11499,812.8844292376727
3496,Order_No_10636,1723.653511363884
3497,Order_No_18783,1099.0341061072154
3498,Order_No_18375,2321.768397931518
3499,Order_No_6855,990.193633794126
3500,Order_No_12730,913.5359461612695
3501,Order_No_11406,2535.1719001581146
3502,Order_No_976,994.5724036268278
3503,Order_No_2836,1320.2394848721851
3504,Order_No_24343,994.9430633294654
3505,Order_No_17897,1420.642818967711
3506,Order_No_26154,891.3557063295145
3507,Order_No_21344,1518.402674437342
3508,Order_No_1649,1487.8234362215812
3509,Order_No_20014,1594.2278859069327
3510,Order_No_20858,787.1548763420662
3511,Order_No_16827,2106.9299253204763
3512,Order_No_9053,2812.7746516003954
3513,Order_No_11871,1590.2635248335332
3514,Order_No_3442,1103.6166704610778
3515,Order_No_15132,1411.035312342255
3516,Order_No_15335,986.1807933710962
3517,Order_No_26323,1189.0335463021152
3518,Order_No_11509,2517.886805601729
3519,Order_No_980,1881.1904615512744
3520,Order_No_21529,1744.630044086107
3521,Order_No_3981,793.1645905540403
3522,Order_No_28032,1209.5392315435029
3523,Order_No_21587,993.9468802247076
3524,Order_No_13402,1233.2128905831196
3525,Order_No_12850,1415.3612340914678
3526,Order_No_15058,890.6197564674503
3527,Order_No_13956,1631.5745088818078
3528,Order_No_11898,1313.6000173698014
3529,Order_No_26619,1910.7916467093096
3530,Order_No_9289,1310.3916159449918
3531,Order_No_13325,2319.069051827719
3532,Order_No_6972,1197.8857325292267
3533,Order_No_6552,1393.5960422692608
3534,Order_No_20789,1310.0913631292467
3535,Order_No_16485,787.2932719604387
3536,Order_No_16794,2713.3426216845664
3537,Order_No_9573,792.4857186637547
3538,Order_No_940,2132.4163033721165
3539,Order_No_18199,1837.9702640475527
3540,Order_No_23447,1302.3124477651975
3541,Order_No_3431,2434.195251493712
3542,Order_No_24389,1584.835723812584
3543,Order_No_9747,1100.2457725886502
3544,Order_No_7085,709.2242143677071
3545,Order_No_25703,1022.293890333891
3546,Order_No_5062,1608.1619535318468
3547,Order_No_9626,1372.9647899199385
3548,Order_No_19005,1414.2144661081452
3549,Order_No_2623,2416.910156937326
3550,Order_No_19529,1695.2530139209655
3551,Order_No_19355,798.8932836409799
3552,Order_No_16089,1111.0405671751562
3553,Order_No_4447,1808.5135541402994
3554,Order_No_16641,1879.7634505387323
3555,Order_No_6247,988.5063895388902
3556,Order_No_1758,1005.4613443703655
3557,Order_No_28114,903.2624885071131
3558,Order_No_6256,2530.1273181422816
3559,Order_No_6001,1822.3342439174712
3560,Order_No_3948,1016.094281759499
3561,Order_No_2711,2026.7022755869973
3562,Order_No_11487,1315.3358798202369
3563,Order_No_23039,1514.922922157951
3564,Order_No_3757,3203.246996081707
3565,Order_No_19552,1616.1719933252396
3566,Order_No_23121,1827.0139058161637
3567,Order_No_9099,984.403632847118
3568,Order_No_5059,689.0486688512298
3569,Order_No_18085,1321.9966356096375
3570,Order_No_18699,4152.111272703109
3571,Order_No_4535,1717.2585680449101
3572,Order_No_24887,1832.356798552475
3573,Order_No_15105,1218.047579088304
3574,Order_No_8606,901.5778255973895
3575,Order_No_858,2302.3858802488835
3576,Order_No_9470,1101.2893633947338
3577,Order_No_13847,1023.3441320160124
3578,Order_No_4309,990.2549416541941
3579,Order_No_25339,1292.5787347815615
3580,Order_No_4237,1416.4509241030119
3581,Order_No_25026,1322.6512678251079
3582,Order_No_2285,1186.041767908904
3583,Order_No_25366,1596.1304746932758
3584,Order_No_9143,2922.4037830134685
3585,Order_No_20854,1189.691537958913
3586,Order_No_27740,1195.28183542748
3587,Order_No_15712,1506.3073687489637
3588,Order_No_17158,1682.331548549291
3589,Order_No_24270,1206.0647184449329
3590,Order_No_16999,1805.0611997757082
3591,Order_No_3487,2814.0390273197495
3592,Order_No_15089,1300.5481157516574
3593,Order_No_17354,1826.6074564287642
3594,Order_No_7209,1709.297646851393
3595,Order_No_6555,2308.1272630006915
3596,Order_No_13569,2511.897740426526
3597,Order_No_2068,1324.9975130296732
3598,Order_No_12025,1203.6679129499012
3599,Order_No_24395,1021.3516269609271
3600,Order_No_25462,1492.5522167201495
3601,Order_No_14196,1436.6380876360531
3602,Order_No_10597,2188.6502626604247
3603,Order_No_5222,1811.4780026253275
3604,Order_No_22802,896.177993734869
3605,Order_No_26971,790.484614986521
3606,Order_No_2524,808.2071474831499
3607,Order_No_14519,1380.6988165724015
3608,Order_No_12638,1898.5155756807114
3609,Order_No_7804,2900.756337772863
3610,Order_No_6978,1228.8947893602403
3611,Order_No_21544,2006.945368718112
3612,Order_No_15150,2133.5424223186683
3613,Order_No_4094,933.2425239364051
3614,Order_No_6730,1404.1676717983262
3615,Order_No_10439,2752.779486509602
3616,Order_No_4329,1592.5035734664439
3617,Order_No_17532,2018.8384519383103
3618,Order_No_24805,2541.062156889937
3619,Order_No_5787,1398.2072150317974
3620,Order_No_22982,1511.3087105959876
3621,Order_No_26204,1510.3161181292735
3622,Order_No_25013,1299.0613065762548
3623,Order_No_27610,898.4058531075874
3624,Order_No_13804,1840.3805373032678
3625,Order_No_26270,1420.903052210405
3626,Order_No_12411,910.2055682665692
3627,Order_No_26656,2835.898226453419
3628,Order_No_7031,1287.585991556686
3629,Order_No_15158,1204.1150211605975
3630,Order_No_12766,1075.3861964396215
3631,Order_No_16992,1312.1118373427607
3632,Order_No_2310,1218.5317554842536
3633,Order_No_2738,1514.4145060871865
3634,Order_No_14406,2219.9744817584574
3635,Order_No_13358,2009.5882761003782
3636,Order_No_2085,3021.3999770374085
3637,Order_No_18356,1405.4843243575413
3638,Order_No_7664,2231.1322543668375
3639,Order_No_21646,1716.7792607874958
3640,Order_No_12719,1616.2497203337896
3641,Order_No_17595,1790.013202464435
3642,Order_No_13198,1901.7076968026088
3643,Order_No_27414,1422.7872797529994
3644,Order_No_19912,2809.9120309531627
3645,Order_No_22751,907.5747112989258
3646,Order_No_18142,1211.9038379918163
3647,Order_No_22796,2635.9479125413413
3648,Order_No_26753,1300.6294333982512
3649,Order_No_18240,2420.2119264233525
3650,Order_No_12180,1192.2512779504657
3651,Order_No_19,1113.525207998094
3652,Order_No_16398,1386.5103370031427
3653,Order_No_3515,1295.7051793095316
3654,Order_No_17786,863.3283875789731
3655,Order_No_4139,1004.9329185130753
3656,Order_No_9155,1830.3029856373216
3657,Order_No_22505,1023.3587014203745
3658,Order_No_17419,2205.5525082539807
3659,Order_No_10121,1002.0497876746409
3660,Order_No_14389,1597.6880607978571
3661,Order_No_4780,1103.441345503022
3662,Order_No_4652,1203.450280625771
3663,Order_No_27496,1430.1169379588991
3664,Order_No_17847,1393.153163946854
3665,Order_No_5799,1517.037403682927
3666,Order_No_20377,2345.0711660717807
3667,Order_No_2971,1609.6988905996568
3668,Order_No_21706,1121.0559405340723
3669,Order_No_7313,1413.165434919898
3670,Order_No_9719,1026.9572719296712
3671,Order_No_6951,1421.447897216177
3672,Order_No_24546,1016.9357889429722
3673,Order_No_22574,3148.3212295760354
3674,Order_No_5773,1119.6531691963453
3675,Order_No_5673,1393.1688049995205
3676,Order_No_23997,1277.985666207318
3677,Order_No_8281,1003.0180016209703
3678,Order_No_4953,1225.5327836624506
3679,Order_No_22278,701.3568000809762
3680,Order_No_4454,1323.1954735806344
3681,Order_No_15003,981.2928293718146
3682,Order_No_16379,1310.9735291360169
3683,Order_No_19712,1074.7758136854918
3684,Order_No_20033,1627.4163227610343
3685,Order_No_20845,1821.870716558293
3686,Order_No_2304,1919.1019393184472
3687,Order_No_13035,1304.0695985026498
3688,Order_No_5623,1095.509032718179
3689,Order_No_13549,985.4733130721364
3690,Order_No_26454,1992.4342570407077
3691,Order_No_24841,1643.0204838913098
3692,Order_No_3968,817.658237293397
3693,Order_No_21384,1623.9666885875251
3694,Order_No_22753,2035.6030800093088
3695,Order_No_27405,1386.545895491188
3696,Order_No_3760,1911.3893397985707
3697,Order_No_14492,1110.0486139586878
3698,Order_No_3746,2128.4470731601823
3699,Order_No_19834,694.7573521516438
3700,Order_No_12808,1506.5797912518497
3701,Order_No_14904,2018.7815128121013
3702,Order_No_1239,2206.5652493527896
3703,Order_No_5200,1202.6536621538842
3704,Order_No_16623,1786.4917197134425
3705,Order_No_13132,1013.9149017364109
3706,Order_No_8489,1586.8233597291346
3707,Order_No_8174,1624.1784424805885
3708,Order_No_25665,879.905501431723
3709,Order_No_2358,879.1695515696589
3710,Order_No_560,1879.4503692125495
3711,Order_No_9985,1691.0897274649406
3712,Order_No_24490,2097.391046676746
3713,Order_No_17943,2146.0477680324902
3714,Order_No_20806,1894.450026019762
3715,Order_No_17258,1602.0283207547154
3716,Order_No_4258,1939.245424633776
3717,Order_No_25861,1090.6625056380094
3718,Order_No_17602,921.0860492335281
3719,Order_No_23646,692.5008843702512
3720,Order_No_3297,1106.621277364727
3721,Order_No_19867,1211.0252626230902
3722,Order_No_4276,885.6270132425749
3723,Order_No_6028,882.7557939731938
3724,Order_No_13595,1925.026105995538
3725,Order_No_9801,1403.2890964296
3726,Order_No_27816,1586.7013832592438
3727,Order_No_265,1320.3444709499656
3728,Order_No_10919,1009.4135161835727
3729,Order_No_8311,1504.2657450940026
3730,Order_No_1319,1723.8500566023397
3731,Order_No_1499,1009.0719652942852
3732,Order_No_16613,892.7176799983752
3733,Order_No_8525,895.5804394911772
3734,Order_No_17074,1105.6879118172446
3735,Order_No_1575,879.1615921977559
3736,Order_No_27416,1032.462661113601
3737,Order_No_17928,896.8842635399545
3738,Order_No_25844,1224.360704356008
3739,Order_No_28219,1802.7884516914037
3740,Order_No_5834,2805.5083821954
3741,Order_No_17961,1177.0090175429154
3742,Order_No_19843,992.5639798279367
3743,Order_No_26057,1730.3505572427225
3744,Order_No_27745,2214.623768495813
3745,Order_No_12077,1205.1418936148657
3746,Order_No_5095,1119.738077480983
3747,Order_No_26747,1518.0822049828848
3748,Order_No_7447,776.3921419567088
3749,Order_No_22732,1689.4758414843957
3750,Order_No_9551,2414.8127338110776
3751,Order_No_4653,1208.8701222748173
3752,Order_No_12156,1404.110732672117
3753,Order_No_20168,2618.5303631534225
3754,Order_No_24759,981.5210024133598
3755,Order_No_26937,1101.2863440003184
3756,Order_No_5369,911.0919641616288
3757,Order_No_24924,1812.0756957145888
3758,Order_No_27356,1000.9035200959943
3759,Order_No_7952,1410.332061931585
3760,Order_No_22181,1383.1468896147621
3761,Order_No_18977,1401.964052100423
3762,Order_No_26437,1235.8515680770965
3763,Order_No_7097,1105.202086878518
3764,Order_No_3772,1411.7876813528012
3765,Order_No_24319,1515.273071669387
3766,Order_No_7090,1196.3388259876301
3767,Order_No_12113,1716.347793629466
3768,Order_No_3519,1088.6535814344425
3769,Order_No_21226,1093.8932969935145
3770,Order_No_18241,1001.4485039473358
3771,Order_No_3566,1522.481623852358
3772,Order_No_14248,2146.1023270145297
3773,Order_No_7935,1926.941523292319
3774,Order_No_2234,1104.1182752980408
3775,Order_No_23319,1302.3652958486866
3776,Order_No_11981,1597.0469886942171
3777,Order_No_14978,715.3886045009659
3778,Order_No_13171,982.2000131492149
3779,Order_No_26015,1111.809355334184
3780,Order_No_1154,1898.4756949532298
3781,Order_No_26462,2304.7970239515607
3782,Order_No_17819,1688.4304009341922
3783,Order_No_10300,1514.0651346715656
3784,Order_No_4533,1715.4692182607396
3785,Order_No_7104,1305.7014133288842
3786,Order_No_16206,1191.704052800524
3787,Order_No_13889,1287.1924630308713
3788,Order_No_18444,2333.566902596626
3789,Order_No_21792,2623.8161779179554
3790,Order_No_24255,1603.3760950614999
3791,Order_No_27063,1514.833783985024
3792,Order_No_10003,4135.030611918129
3793,Order_No_8836,2108.3613050668773
3794,Order_No_2406,1168.730785134926
3795,Order_No_15818,2198.6771860292874
3796,Order_No_27995,1430.2880330286655
3797,Order_No_17360,1234.7060105876478
3798,Order_No_15051,1202.2672225530105
3799,Order_No_14458,728.2773704212464
3800,Order_No_12931,1644.9868995274605
3801,Order_No_3631,1199.555047938773
3802,Order_No_23636,2277.741648630962
3803,Order_No_678,1809.5261563935392
3804,Order_No_549,1237.5849115377928
3805,Order_No_7092,2085.607750666246
3806,Order_No_5967,1387.8673491823213
3807,Order_No_18450,1120.0511588071658
3808,Order_No_12845,2021.598673504119
3809,Order_No_25866,1478.1375633373298
3810,Order_No_2342,1696.8321195092801
3811,Order_No_13579,2002.7292341785976
3812,Order_No_10292,1923.0748990139953
3813,Order_No_16012,906.4582002670543
3814,Order_No_22655,1010.5111655670196
3815,Order_No_3958,2841.34244662285
3816,Order_No_7535,2330.401880186195
3817,Order_No_11217,895.8933819717906
3818,Order_No_472,1514.833783985024
3819,Order_No_20852,2422.3057589115574
3820,Order_No_1885,1717.7020856175627
3821,Order_No_2795,2205.3207445743915
3822,Order_No_6835,1299.669540382931
3823,Order_No_25677,1677.4115243488611
3824,Order_No_22423,1405.3022505214567
3825,Order_No_23102,890.8108613237425
3826,Order_No_24580,1996.715290078334
3827,Order_No_11954,1890.9043035939544
3828,Order_No_3081,964.8498812491476
3829,Order_No_9880,1117.297253721327
3830,Order_No_12450,1695.2778928460261
3831,Order_No_12704,2206.125822822857
3832,Order_No_234,1579.8992804636723
3833,Order_No_10670,1423.6279164895104
3834,Order_No_27603,1108.6258328344352
3835,Order_No_17659,2215.611491823992
3836,Order_No_23885,1181.7421667753426
3837,Order_No_7495,2139.033040896893
3838,Order_No_19741,1328.5225864187096
3839,Order_No_3644,1087.5352830142242
3840,Order_No_28152,2732.795045849417
3841,Order_No_25058,1204.7611935994892
3842,Order_No_27091,1015.2399460655879
3843,Order_No_17750,1528.8820075534954
3844,Order_No_24835,1412.7335353638093
3845,Order_No_10952,1325.6472761066086
3846,Order_No_16463,1085.7546706977716
3847,Order_No_27305,1185.91764249156
3848,Order_No_19587,1005.1360737839902
3849,Order_No_19145,2020.05327665973
3850,Order_No_554,2004.4779251394712
3851,Order_No_1647,898.4058531075874
3852,Order_No_479,1609.5731846461526
3853,Order_No_12031,1948.583666996331
3854,Order_No_27498,1280.1207967690652
3855,Order_No_8903,1398.3048129813035
3856,Order_No_7737,822.0248178659066
3857,Order_No_4251,1994.068792058024
3858,Order_No_12529,1906.4080077380725
3859,Order_No_17648,1596.4157257065997
3860,Order_No_12235,1413.6485396675428
3861,Order_No_17347,2410.412675691359
3862,Order_No_11922,3327.042097644853
3863,Order_No_13506,1489.4044839051624
3864,Order_No_22662,913.1493677148262
3865,Order_No_13782,1027.5712453218448
3866,Order_No_17577,1497.9367775722894
3867,Order_No_10399,900.4342158540516
3868,Order_No_14826,1494.3925648436893
3869,Order_No_20423,2909.461668605023
3870,Order_No_23805,916.5256436136444
3871,Order_No_5284,2021.8757582933536
3872,Order_No_6916,1016.0700420846839
3873,Order_No_20658,1306.7841532610569
3874,Order_No_2306,1281.169188707067
3875,Order_No_20110,1803.2034997009516
3876,Order_No_18605,1627.9310496609246
3877,Order_No_15600,2103.082878430619
3878,Order_No_19531,1820.9910695412623
3879,Order_No_21295,2316.356376808805
3880,Order_No_25716,1703.0233306628663
3881,Order_No_17601,1180.1925400426644
3882,Order_No_2925,1293.7255027648841
3883,Order_No_23487,1813.628913085311
3884,Order_No_12734,2497.289030799616
3885,Order_No_5873,1403.2890964296
3886,Order_No_12794,1025.7139776451472
3887,Order_No_8049,2492.888972679897
3888,Order_No_17490,2196.6482520391946
3889,Order_No_10614,999.821789456353
3890,Order_No_4824,2026.2302884512403
3891,Order_No_24588,1035.0322102211762
3892,Order_No_21292,1204.8572818517873
3893,Order_No_23938,2231.3313185950324
3894,Order_No_1223,978.2883613137351
3895,Order_No_28260,1094.581338749577
3896,Order_No_10382,1399.2720261182808
3897,Order_No_8094,1531.1943428127925
3898,Order_No_22791,1223.4596002110168
3899,Order_No_23043,2429.320254850438
3900,Order_No_22327,1504.2657450940026
3901,Order_No_6511,1309.456740700302
3902,Order_No_6949,813.0079154047711
3903,Order_No_24177,1684.3439245453326
3904,Order_No_15240,1183.5149585654617
3905,Order_No_11527,994.5323840537765
3906,Order_No_14798,2125.9346020243856
3907,Order_No_21343,1008.1940291758045
3908,Order_No_26153,1008.2019885477074
3909,Order_No_11385,1411.3483936684381
3910,Order_No_11815,2326.611334373644
3911,Order_No_10338,1627.0931331154954
3912,Order_No_9568,1516.487257140561
3913,Order_No_21753,1120.6166528497092
3914,Order_No_18201,2887.3014385597935
3915,Order_No_11384,1329.3830317404038
3916,Order_No_15832,2111.593946166502
3917,Order_No_1136,1598.2293151655851
3918,Order_No_21282,1201.6088608539267
3919,Order_No_13379,1893.2461800646606
3920,Order_No_12783,1211.8261109832665
3921,Order_No_16297,1125.8733588008918
3922,Order_No_8324,1418.2443649299023
3923,Order_No_19775,1501.70415535833
3924,Order_No_3837,1307.4933444585668
3925,Order_No_5688,2007.140842308263
3926,Order_No_13967,1641.4915061954027
3927,Order_No_24959,1296.262213575496
3928,Order_No_12360,1606.8691082493879
3929,Order_No_19760,2111.443500133507
3930,Order_No_16947,2033.9478959552214
3931,Order_No_25413,1278.5996395994914
3932,Order_No_4363,1307.2082322908125
3933,Order_No_18785,1486.696678024784
3934,Order_No_14316,1614.2080966788285
3935,Order_No_17296,1323.1961128308799
3936,Order_No_3219,2731.0014661769574
3937,Order_No_2096,994.5730428770734
3938,Order_No_12246,890.2375467548659
3939,Order_No_28182,2417.105491681908
3940,Order_No_19528,1474.1732022639303
3941,Order_No_19909,1809.6396730868507
3942,Order_No_20973,984.3836230605924
3943,Order_No_12008,998.3947784438109
3944,Order_No_17770,793.5546207929581
3945,Order_No_21323,1991.527212108877
3946,Order_No_3091,812.2746857337886
3947,Order_No_17938,2054.3383536047468
3948,Order_No_1560,1609.9755429908323
3949,Order_No_25826,1000.3096953359159
3950,Order_No_21412,1215.5915466740405
3951,Order_No_22025,1193.5539323489475
3952,Order_No_25870,1415.9880359940794
3953,Order_No_12973,1291.7372275980883
3954,Order_No_24096,1420.2205896820753
3955,Order_No_12104,1388.8628930368336
3956,Order_No_10590,2819.6050851135014
3957,Order_No_7154,922.7861219992017
3958,Order_No_3532,904.2015936400923
3959,Order_No_16712,1490.417086158402
3960,Order_No_7008,2407.3268899866857
3961,Order_No_14308,814.51050447841
3962,Order_No_4536,1413.4178476362583
3963,Order_No_20413,1112.7734782377934
3964,Order_No_20959,2123.6654445781246
3965,Order_No_24494,895.7629457253211
3966,Order_No_2425,1927.319503116614
3967,Order_No_23312,1303.5690029582186
3968,Order_No_2170,1825.7895496698607
3969,Order_No_25397,1095.4355355979185
3970,Order_No_8283,3121.2099867775323
3971,Order_No_11883,1388.7088563657944
3972,Order_No_26493,1199.3276529930429
3973,Order_No_8519,1113.2517138469034
3974,Order_No_13553,2110.015849870719
3975,Order_No_17641,1514.8089050599633
3976,Order_No_23512,2831.0759390480644
3977,Order_No_19729,1527.5736135695167
3978,Order_No_25779,1394.0389205916679
3979,Order_No_20549,2292.9930789042896
3980,Order_No_7177,880.6172116189722
3981,Order_No_2176,2228.5657954926296
3982,Order_No_26543,991.177766484261
3983,Order_No_17275,1998.573768248906
3984,Order_No_8090,1507.7060490439708
3985,Order_No_3055,2099.9897045976713
3986,Order_No_4372,2533.4111587826183
3987,Order_No_27534,1299.669540382931
3988,Order_No_25791,898.0364719054409
3989,Order_No_25941,1086.5205998201482
3990,Order_No_24079,1423.0862297237234
3991,Order_No_11323,1489.9621574213725
3992,Order_No_8057,2637.9092901980134
3993,Order_No_4136,1095.0739749221054
3994,Order_No_18411,922.0179730904196
3995,Order_No_2300,1926.2255832167807
3996,Order_No_3915,1483.561773720235
3997,Order_No_3775,1237.115943796451
3998,Order_No_10050,1987.774604928541
3999,Order_No_19129,1909.050915120339
4000,Order_No_25456,2511.2068181216177
4001,Order_No_13259,900.5203346325635
4002,Order_No_9086,2112.240118605394
4003,Order_No_27475,1397.5446234444241
4004,Order_No_9491,3234.685232277727
4005,Order_No_6509,1206.565313989364
4006,Order_No_24629,1312.4411989718558
4007,Order_No_1467,1225.1712229866373
4008,Order_No_17860,800.0173216466952
4009,Order_No_2709,1988.0057293578845
4010,Order_No_571,1202.2592631811076
4011,Order_No_6665,2921.220586095138
4012,Order_No_8495,1497.6669364149157
4013,Order_No_14486,1279.933282550817
4014,Order_No_12484,2116.8416210974774
4015,Order_No_10051,2297.100065484351
4016,Order_No_12487,1300.8896666409448
4017,Order_No_21743,2018.2366678063293
4018,Order_No_9851,1917.9473508087913
4019,Order_No_12917,804.6510855412698
4020,Order_No_2842,1013.3658268423494
4021,Order_No_27776,1537.821621054984
4022,Order_No_27853,2926.0628832870184
4023,Order_No_2587,1403.838310169231
4024,Order_No_27735,1304.4348886620764
4025,Order_No_4689,2527.840871100577
4026,Order_No_3102,811.567205434829
4027,Order_No_24656,1722.1167131416435
4028,Order_No_21446,3123.4422148841095
4029,Order_No_11721,2703.9055708786314
4030,Order_No_24800,4341.740658903931
4031,Order_No_22601,2547.024463400586
4032,Order_No_7060,1106.1533812716898
4033,Order_No_22701,1084.4332170066386
4034,Order_No_5820,1701.8731108870693
4035,Order_No_15005,1311.4707652391207
4036,Order_No_5535,2226.0739733936043
4037,Order_No_5216,996.8822198963855
4038,Order_No_13760,1009.1410936806867
4039,Order_No_8222,1701.8075731387116
4040,Order_No_2961,1109.1628573138737
4041,Order_No_8560,1293.7211340310253
4042,Order_No_22081,1310.5158802079052
4043,Order_No_1325,1590.2635248335332
4044,Order_No_8172,2004.2988706978017
4045,Order_No_16061,1635.4326733835528
4046,Order_No_17201,1233.510763254695
4047,Order_No_5822,2836.9266086048947
4048,Order_No_3389,2723.906430687298
4049,Order_No_16366,1188.817192478476
4050,Order_No_10717,1791.9928790090826
4051,Order_No_1735,2892.5023450396884
4052,Order_No_26433,1075.0566959649568
4053,Order_No_21045,1418.5089669064548
4054,Order_No_12836,1113.236366346726
4055,Order_No_19357,877.3237630639553
4056,Order_No_14830,1010.1252263708218
4057,Order_No_11483,2415.9430826459184
4058,Order_No_27797,794.2007932318495
4059,Order_No_8020,1216.5920985126572
4060,Order_No_22818,2501.0536883945747
4061,Order_No_11590,1407.8353706940245
4062,Order_No_26019,1480.211386039009
4063,Order_No_27115,2211.1029249950657
4064,Order_No_94,1322.3746154339324
4065,Order_No_6844,905.4488186095724
4066,Order_No_147,1523.8686152918488
4067,Order_No_1765,1492.5601760920524
4068,Order_No_15502,1898.4792855912735
4069,Order_No_21510,1315.6321095998792
4070,Order_No_14803,1614.9318572807003
4071,Order_No_773,1603.917349429228
4072,Order_No_19141,1671.1415768941933
4073,Order_No_26540,712.3064094343365
4074,Order_No_6817,995.9324352004217
4075,Order_No_13014,2406.733426785714
4076,Order_No_25957,1401.0612370568815
4077,Order_No_24376,1817.5715534736346
4078,Order_No_7636,1306.0456844092535
4079,Order_No_12943,1904.3057154732887
4080,Order_No_17976,1514.0651346715656
4081,Order_No_14942,1197.4447963020864
4082,Order_No_12432,795.8395581374551
4083,Order_No_19339,887.6595378707116
4084,Order_No_8288,1533.5945077491515
4085,Order_No_9746,902.911468548715
4086,Order_No_128,2411.730538744448
4087,Order_No_13299,1338.6296169402922
4088,Order_No_8365,2512.7071874088506
4089,Order_No_8004,1500.6230639689343
4090,Order_No_17863,2221.073640839112
4091,Order_No_21540,3336.817108702032
4092,Order_No_10620,1033.0742543616047
4093,Order_No_27993,2134.5480744925367
4094,Order_No_155,1711.9934023171486
4095,Order_No_20678,1545.295414464753
4096,Order_No_17221,1508.8558364217088
4097,Order_No_23173,1005.3066684490807
4098,Order_No_10653,1390.9944329605369
4099,Order_No_10040,793.1967896007583
4100,Order_No_3722,1522.3590761388386
4101,Order_No_27264,1212.784932350282
4102,Order_No_10647,912.617351219492
4103,Order_No_6757,1787.0856833190903
4104,Order_No_20300,2030.2548857364034
4105,Order_No_25311,1800.7310481382062
4106,Order_No_19737,2055.285418109629
4107,Order_No_10018,1993.4013313321157
4108,Order_No_9716,2119.815100602713
4109,Order_No_1517,1419.175149131872
4110,Order_No_8878,1101.8311890060904
4111,Order_No_18290,1112.3748493767273
4112,Order_No_20734,1305.3946428318268
4113,Order_No_12964,1628.1385736656987
4114,Order_No_7467,1212.5378211705156
4115,Order_No_5946,1775.7859244542942
4116,Order_No_23678,1718.4744644146344
4117,Order_No_10682,2898.7025248577092
4118,Order_No_9508,1918.390229131198
4119,Order_No_11985,1015.813399480034
4120,Order_No_8941,1115.1026650436313
4121,Order_No_7459,995.5729554654447
4122,Order_No_28257,1433.5231931180297
4123,Order_No_11680,2195.903703554982
4124,Order_No_18768,1243.5727662191214
4125,Order_No_116,1191.275743882479
4126,Order_No_4833,1489.685505030197
4127,Order_No_5011,1488.1944659665048
4128,Order_No_11447,1824.5494136253212
4129,Order_No_26607,1988.0057293578845
4130,Order_No_8389,1828.6136604412495
4131,Order_No_1761,1027.1822867312317
4132,Order_No_13061,686.5233692049951
4133,Order_No_14998,1076.3861090279927
4134,Order_No_12617,1298.6083199344916
4135,Order_No_2567,1388.7531058271352
4136,Order_No_26883,2334.320482101046
4137,Order_No_21336,1287.7764571627326
4138,Order_No_19847,1019.7213218319004
4139,Order_No_10818,2084.2862969751127
4140,Order_No_9580,1387.855159922129
4141,Order_No_9908,911.0926034118744
4142,Order_No_22816,1416.5000427028876
4143,Order_No_1965,1110.7525036196034
4144,Order_No_17461,1180.6809463269033
4145,Order_No_2884,1400.736105316076
4146,Order_No_14161,2333.3854680107866
4147,Order_No_24813,2557.5057442628495
4148,Order_No_28126,1502.340426330052
