Order_No,Time from Pickup to Arrival
Order_No_2361,1325.001103667717
Order_No_14360,995.926556769355
Order_No_6819,1393.5960422692608
Order_No_26979,1000.5863477270914
Order_No_20322,806.71644846637
Order_No_8779,1383.781011639031
Order_No_27328,1002.5503832190722
Order_No_2680,1589.5923346240115
Order_No_18503,2217.368642561444
Order_No_23044,2710.0050625137783
Order_No_10346,2128.7194956630683
Order_No_15461,1923.0300103024088
Order_No_21213,1133.0789595960644
Order_No_8434,1987.965709784833
Order_No_6979,1490.70592780977
Order_No_6515,721.5238858208746
Order_No_19220,2527.3451446946806
Order_No_18536,789.83421265934
Order_No_27110,1222.4754675208817
Order_No_4701,1040.4648803806604
Order_No_8961,1701.242718346414
Order_No_17678,1224.9895871994556
Order_No_24987,1023.9987642314828
Order_No_11137,1003.1764070258685
Order_No_14106,890.7823917606379
Order_No_1287,1407.5661064311234
Order_No_23371,1314.1243521843717
Order_No_18064,1092.4268376515497
Order_No_17141,2726.5535679578543
Order_No_27690,1000.574158466899
Order_No_13852,1695.6644712924697
Order_No_23397,1201.9990299384137
Order_No_16004,1509.8241212069906
Order_No_4666,1188.796543441705
Order_No_3502,1626.3820621784919
Order_No_22579,1409.713858651122
Order_No_27385,2535.3387653395916
Order_No_17430,2455.650520229721
Order_No_19450,1496.9552262276666
Order_No_10749,1294.522121236771
Order_No_25067,1618.4030109379428
Order_No_5630,1952.0809100725082
Order_No_26595,827.3216113967574
Order_No_20718,2020.8916256032185
Order_No_854,1316.4426282305083
Order_No_17639,1578.8053605638388
Order_No_24985,2089.6983180978254
Order_No_16032,1097.7162430541262
Order_No_27060,1313.319774340582
Order_No_26911,889.5464856043881
Order_No_22683,1676.1671584160322
Order_No_8582,1111.809355334184
Order_No_12497,3323.0413076364466
Order_No_12210,1425.0998162136389
Order_No_23617,2216.3089318102125
Order_No_13885,2413.4948707579883
Order_No_16848,1426.7750100542519
Order_No_9533,1194.1023679927634
Order_No_14984,1404.7574055156845
Order_No_9137,1205.3403865994323
Order_No_22059,2107.482729698151
Order_No_15372,2224.980053493771
Order_No_19375,2125.800575139872
Order_No_2653,1401.52476441606
Order_No_19641,1520.3831290778048
Order_No_20354,2425.387953978187
Order_No_15207,2592.044850609226
Order_No_14207,2146.1023270145297
Order_No_10453,791.846727500951
Order_No_3504,1292.1765152824514
Order_No_3503,1221.5933015141118
Order_No_3154,793.4005841219189
Order_No_24068,1823.3415446341169
Order_No_22031,1694.9443013286416
Order_No_18134,978.6991794349937
Order_No_23536,2144.5855385788145
Order_No_1662,2604.131557675457
Order_No_16675,2503.4570115709184
Order_No_14675,1298.775323961538
Order_No_8328,997.3657570420894
Order_No_20306,1602.9532265256184
Order_No_2857,685.8773356116732
Order_No_20114,1312.1883538574364
Order_No_7041,1915.2475043003158
Order_No_19663,1536.4407092479023
Order_No_20805,1493.2512372425301
Order_No_8949,1690.8414057913
Order_No_5160,1310.1356125905875
Order_No_14,2414.5704294140733
Order_No_22829,792.1433896786522
Order_No_7899,1524.083959822956
Order_No_14561,1112.3870386369197
Order_No_19769,1528.540456664208
Order_No_11968,770.2932895718075
Order_No_23224,1264.7467507756016
Order_No_19018,973.1045132325675
Order_No_12318,2231.441105804731
Order_No_93,1021.9681193428398
Order_No_15700,1009.0719652942852
Order_No_5244,1192.8950702451875
Order_No_27970,1514.7360471899483
Order_No_17901,1417.097735792149
Order_No_9941,1496.8618581664498
Order_No_12909,1097.9807061851093
Order_No_20564,994.6786001984823
Order_No_19846,1203.177858122885
Order_No_2338,1999.898812578083
Order_No_10407,1737.0342742064472
Order_No_13716,1485.7653934181383
Order_No_18557,1803.2361991523455
Order_No_22013,2106.8972258690824
Order_No_19878,2123.9420969693
Order_No_25766,1315.6496003966654
Order_No_10340,1309.5749876865793
Order_No_19045,1807.948060097756
Order_No_17003,2013.6952626804398
Order_No_6848,1316.4584081287446
Order_No_2758,2020.1563149913998
Order_No_13682,1205.4143161177517
Order_No_13153,1307.5211747714256
Order_No_9225,808.5256691914965
Order_No_16557,1039.6925015835886
Order_No_22286,1243.231215329834
Order_No_15163,2006.945368718112
Order_No_18776,1230.6306518106758
Order_No_11499,812.8844292376727
Order_No_10636,1723.653511363884
Order_No_18783,1099.0341061072154
Order_No_18375,2321.768397931518
Order_No_6855,990.193633794126
Order_No_12730,913.5359461612695
Order_No_11406,2535.1719001581146
Order_No_976,994.5724036268278
Order_No_2836,1320.2394848721851
Order_No_24343,994.9430633294654
Order_No_17897,1420.642818967711
Order_No_26154,891.3557063295145
Order_No_21344,1518.402674437342
Order_No_1649,1487.8234362215812
Order_No_20014,1594.2278859069327
Order_No_20858,787.1548763420662
Order_No_16827,2106.9299253204763
Order_No_9053,2812.7746516003954
Order_No_11871,1590.2635248335332
Order_No_3442,1103.6166704610778
Order_No_15132,1411.035312342255
Order_No_15335,986.1807933710962
Order_No_26323,1189.0335463021152
Order_No_11509,2517.886805601729
Order_No_980,1881.1904615512744
Order_No_21529,1744.630044086107
Order_No_3981,793.1645905540403
Order_No_28032,1209.5392315435029
Order_No_21587,993.9468802247076
Order_No_13402,1233.2128905831196
Order_No_12850,1415.3612340914678
Order_No_15058,890.6197564674503
Order_No_13956,1631.5745088818078
Order_No_11898,1313.6000173698014
Order_No_26619,1910.7916467093096
Order_No_9289,1310.3916159449918
Order_No_13325,2319.069051827719
Order_No_6972,1197.8857325292267
Order_No_6552,1393.5960422692608
Order_No_20789,1310.0913631292467
Order_No_16485,787.2932719604387
Order_No_16794,2713.3426216845664
Order_No_9573,792.4857186637547
Order_No_940,2132.4163033721165
Order_No_18199,1837.9702640475527
Order_No_23447,1302.3124477651975
Order_No_3431,2434.195251493712
Order_No_24389,1584.835723812584
Order_No_9747,1100.2457725886502
Order_No_7085,709.2242143677071
Order_No_25703,1022.293890333891
Order_No_5062,1608.1619535318468
Order_No_9626,1372.9647899199385
Order_No_19005,1414.2144661081452
Order_No_2623,2416.910156937326
Order_No_19529,1695.2530139209655
Order_No_19355,798.8932836409799
Order_No_16089,1111.0405671751562
Order_No_4447,1808.5135541402994
Order_No_16641,1879.7634505387323
Order_No_6247,988.5063895388902
Order_No_1758,1005.4613443703655
Order_No_28114,903.2624885071131
Order_No_6256,2530.1273181422816
Order_No_6001,1822.3342439174712
Order_No_3948,1016.094281759499
Order_No_2711,2026.7022755869973
Order_No_11487,1315.3358798202369
Order_No_23039,1514.922922157951
Order_No_3757,3203.246996081707
Order_No_19552,1616.1719933252396
Order_No_23121,1827.0139058161637
Order_No_9099,984.403632847118
Order_No_5059,689.0486688512298
Order_No_18085,1321.9966356096375
Order_No_18699,4152.111272703109
Order_No_4535,1717.2585680449101
Order_No_24887,1832.356798552475
Order_No_15105,1218.047579088304
Order_No_8606,901.5778255973895
Order_No_858,2302.3858802488835
Order_No_9470,1101.2893633947338
Order_No_13847,1023.3441320160124
Order_No_4309,990.2549416541941
Order_No_25339,1292.5787347815615
Order_No_4237,1416.4509241030119
Order_No_25026,1322.6512678251079
Order_No_2285,1186.041767908904
Order_No_25366,1596.1304746932758
Order_No_9143,2922.4037830134685
Order_No_20854,1189.691537958913
Order_No_27740,1195.28183542748
Order_No_15712,1506.3073687489637
Order_No_17158,1682.331548549291
Order_No_24270,1206.0647184449329
Order_No_16999,1805.0611997757082
Order_No_3487,2814.0390273197495
Order_No_15089,1300.5481157516574
Order_No_17354,1826.6074564287642
Order_No_7209,1709.297646851393
Order_No_6555,2308.1272630006915
Order_No_13569,2511.897740426526
Order_No_2068,1324.9975130296732
Order_No_12025,1203.6679129499012
Order_No_24395,1021.3516269609271
Order_No_25462,1492.5522167201495
Order_No_14196,1436.6380876360531
Order_No_10597,2188.6502626604247
Order_No_5222,1811.4780026253275
Order_No_22802,896.177993734869
Order_No_26971,790.484614986521
Order_No_2524,808.2071474831499
Order_No_14519,1380.6988165724015
Order_No_12638,1898.5155756807114
Order_No_7804,2900.756337772863
Order_No_6978,1228.8947893602403
Order_No_21544,2006.945368718112
Order_No_15150,2133.5424223186683
Order_No_4094,933.2425239364051
Order_No_6730,1404.1676717983262
Order_No_10439,2752.779486509602
Order_No_4329,1592.5035734664439
Order_No_17532,2018.8384519383103
Order_No_24805,2541.062156889937
Order_No_5787,1398.2072150317974
Order_No_22982,1511.3087105959876
Order_No_26204,1510.3161181292735
Order_No_25013,1299.0613065762548
Order_No_27610,898.4058531075874
Order_No_13804,1840.3805373032678
Order_No_26270,1420.903052210405
Order_No_12411,910.2055682665692
Order_No_26656,2835.898226453419
Order_No_7031,1287.585991556686
Order_No_15158,1204.1150211605975
Order_No_12766,1075.3861964396215
Order_No_16992,1312.1118373427607
Order_No_2310,1218.5317554842536
Order_No_2738,1514.4145060871865
Order_No_14406,2219.9744817584574
Order_No_13358,2009.5882761003782
Order_No_2085,3021.3999770374085
Order_No_18356,1405.4843243575413
Order_No_7664,2231.1322543668375
Order_No_21646,1716.7792607874958
Order_No_12719,1616.2497203337896
Order_No_17595,1790.013202464435
Order_No_13198,1901.7076968026088
Order_No_27414,1422.7872797529994
Order_No_19912,2809.9120309531627
Order_No_22751,907.5747112989258
Order_No_18142,1211.9038379918163
Order_No_22796,2635.9479125413413
Order_No_26753,1300.6294333982512
Order_No_18240,2420.2119264233525
Order_No_12180,1192.2512779504657
Order_No_19,1113.525207998094
Order_No_16398,1386.5103370031427
Order_No_3515,1295.7051793095316
Order_No_17786,863.3283875789731
Order_No_4139,1004.9329185130753
Order_No_9155,1830.3029856373216
Order_No_22505,1023.3587014203745
Order_No_17419,2205.5525082539807
Order_No_10121,1002.0497876746409
Order_No_14389,1597.6880607978571
Order_No_4780,1103.441345503022
Order_No_4652,1203.450280625771
Order_No_27496,1430.1169379588991
Order_No_17847,1393.153163946854
Order_No_5799,1517.037403682927
Order_No_20377,2345.0711660717807
Order_No_2971,1609.6988905996568
Order_No_21706,1121.0559405340723
Order_No_7313,1413.165434919898
Order_No_9719,1026.9572719296712
Order_No_6951,1421.447897216177
Order_No_24546,1016.9357889429722
Order_No_22574,3148.3212295760354
Order_No_5773,1119.6531691963453
Order_No_5673,1393.1688049995205
Order_No_23997,1277.985666207318
Order_No_8281,1003.0180016209703
Order_No_4953,1225.5327836624506
Order_No_22278,701.3568000809762
Order_No_4454,1323.1954735806344
Order_No_15003,981.2928293718146
Order_No_16379,1310.9735291360169
Order_No_19712,1074.7758136854918
Order_No_20033,1627.4163227610343
Order_No_20845,1821.870716558293
Order_No_2304,1919.1019393184472
Order_No_13035,1304.0695985026498
Order_No_5623,1095.509032718179
Order_No_13549,985.4733130721364
Order_No_26454,1992.4342570407077
Order_No_24841,1643.0204838913098
Order_No_3968,817.658237293397
Order_No_21384,1623.9666885875251
Order_No_22753,2035.6030800093088
Order_No_27405,1386.545895491188
Order_No_3760,1911.3893397985707
Order_No_14492,1110.0486139586878
Order_No_3746,2128.4470731601823
Order_No_19834,694.7573521516438
Order_No_12808,1506.5797912518497
Order_No_14904,2018.7815128121013
Order_No_1239,2206.5652493527896
Order_No_5200,1202.6536621538842
Order_No_16623,1786.4917197134425
Order_No_13132,1013.9149017364109
Order_No_8489,1586.8233597291346
Order_No_8174,1624.1784424805885
Order_No_25665,879.905501431723
Order_No_2358,879.1695515696589
Order_No_560,1879.4503692125495
Order_No_9985,1691.0897274649406
Order_No_24490,2097.391046676746
Order_No_17943,2146.0477680324902
Order_No_20806,1894.450026019762
Order_No_17258,1602.0283207547154
Order_No_4258,1939.245424633776
Order_No_25861,1090.6625056380094
Order_No_17602,921.0860492335281
Order_No_23646,692.5008843702512
Order_No_3297,1106.621277364727
Order_No_19867,1211.0252626230902
Order_No_4276,885.6270132425749
Order_No_6028,882.7557939731938
Order_No_13595,1925.026105995538
Order_No_9801,1403.2890964296
Order_No_27816,1586.7013832592438
Order_No_265,1320.3444709499656
Order_No_10919,1009.4135161835727
Order_No_8311,1504.2657450940026
Order_No_1319,1723.8500566023397
Order_No_1499,1009.0719652942852
Order_No_16613,892.7176799983752
Order_No_8525,895.5804394911772
Order_No_17074,1105.6879118172446
Order_No_1575,879.1615921977559
Order_No_27416,1032.462661113601
Order_No_17928,896.8842635399545
Order_No_25844,1224.360704356008
Order_No_28219,1802.7884516914037
Order_No_5834,2805.5083821954
Order_No_17961,1177.0090175429154
Order_No_19843,992.5639798279367
Order_No_26057,1730.3505572427225
Order_No_27745,2214.623768495813
Order_No_12077,1205.1418936148657
Order_No_5095,1119.738077480983
Order_No_26747,1518.0822049828848
Order_No_7447,776.3921419567088
Order_No_22732,1689.4758414843957
Order_No_9551,2414.8127338110776
Order_No_4653,1208.8701222748173
Order_No_12156,1404.110732672117
Order_No_20168,2618.5303631534225
Order_No_24759,981.5210024133598
Order_No_26937,1101.2863440003184
Order_No_5369,911.0919641616288
Order_No_24924,1812.0756957145888
Order_No_27356,1000.9035200959943
Order_No_7952,1410.332061931585
Order_No_22181,1383.1468896147621
Order_No_18977,1401.964052100423
Order_No_26437,1235.8515680770965
Order_No_7097,1105.202086878518
Order_No_3772,1411.7876813528012
Order_No_24319,1515.273071669387
Order_No_7090,1196.3388259876301
Order_No_12113,1716.347793629466
Order_No_3519,1088.6535814344425
Order_No_21226,1093.8932969935145
Order_No_18241,1001.4485039473358
Order_No_3566,1522.481623852358
Order_No_14248,2146.1023270145297
Order_No_7935,1926.941523292319
Order_No_2234,1104.1182752980408
Order_No_23319,1302.3652958486866
Order_No_11981,1597.0469886942171
Order_No_14978,715.3886045009659
Order_No_13171,982.2000131492149
Order_No_26015,1111.809355334184
Order_No_1154,1898.4756949532298
Order_No_26462,2304.7970239515607
Order_No_17819,1688.4304009341922
Order_No_10300,1514.0651346715656
Order_No_4533,1715.4692182607396
Order_No_7104,1305.7014133288842
Order_No_16206,1191.704052800524
Order_No_13889,1287.1924630308713
Order_No_18444,2333.566902596626
Order_No_21792,2623.8161779179554
Order_No_24255,1603.3760950614999
Order_No_27063,1514.833783985024
Order_No_10003,4135.030611918129
Order_No_8836,2108.3613050668773
Order_No_2406,1168.730785134926
Order_No_15818,2198.6771860292874
Order_No_27995,1430.2880330286655
Order_No_17360,1234.7060105876478
Order_No_15051,1202.2672225530105
Order_No_14458,728.2773704212464
Order_No_12931,1644.9868995274605
Order_No_3631,1199.555047938773
Order_No_23636,2277.741648630962
Order_No_678,1809.5261563935392
Order_No_549,1237.5849115377928
Order_No_7092,2085.607750666246
Order_No_5967,1387.8673491823213
Order_No_18450,1120.0511588071658
Order_No_12845,2021.598673504119
Order_No_25866,1478.1375633373298
Order_No_2342,1696.8321195092801
Order_No_13579,2002.7292341785976
Order_No_10292,1923.0748990139953
Order_No_16012,906.4582002670543
Order_No_22655,1010.5111655670196
Order_No_3958,2841.34244662285
Order_No_7535,2330.401880186195
Order_No_11217,895.8933819717906
Order_No_472,1514.833783985024
Order_No_20852,2422.3057589115574
Order_No_1885,1717.7020856175627
Order_No_2795,2205.3207445743915
Order_No_6835,1299.669540382931
Order_No_25677,1677.4115243488611
Order_No_22423,1405.3022505214567
Order_No_23102,890.8108613237425
Order_No_24580,1996.715290078334
Order_No_11954,1890.9043035939544
Order_No_3081,964.8498812491476
Order_No_9880,1117.297253721327
Order_No_12450,1695.2778928460261
Order_No_12704,2206.125822822857
Order_No_234,1579.8992804636723
Order_No_10670,1423.6279164895104
Order_No_27603,1108.6258328344352
Order_No_17659,2215.611491823992
Order_No_23885,1181.7421667753426
Order_No_7495,2139.033040896893
Order_No_19741,1328.5225864187096
Order_No_3644,1087.5352830142242
Order_No_28152,2732.795045849417
Order_No_25058,1204.7611935994892
Order_No_27091,1015.2399460655879
Order_No_17750,1528.8820075534954
Order_No_24835,1412.7335353638093
Order_No_10952,1325.6472761066086
Order_No_16463,1085.7546706977716
Order_No_27305,1185.91764249156
Order_No_19587,1005.1360737839902
Order_No_19145,2020.05327665973
Order_No_554,2004.4779251394712
Order_No_1647,898.4058531075874
Order_No_479,1609.5731846461526
Order_No_12031,1948.583666996331
Order_No_27498,1280.1207967690652
Order_No_8903,1398.3048129813035
Order_No_7737,822.0248178659066
Order_No_4251,1994.068792058024
Order_No_12529,1906.4080077380725
Order_No_17648,1596.4157257065997
Order_No_12235,1413.6485396675428
Order_No_17347,2410.412675691359
Order_No_11922,3327.042097644853
Order_No_13506,1489.4044839051624
Order_No_22662,913.1493677148262
Order_No_13782,1027.5712453218448
Order_No_17577,1497.9367775722894
Order_No_10399,900.4342158540516
Order_No_14826,1494.3925648436893
Order_No_20423,2909.461668605023
Order_No_23805,916.5256436136444
Order_No_5284,2021.8757582933536
Order_No_6916,1016.0700420846839
Order_No_20658,1306.7841532610569
Order_No_2306,1281.169188707067
Order_No_20110,1803.2034997009516
Order_No_18605,1627.9310496609246
Order_No_15600,2103.082878430619
Order_No_19531,1820.9910695412623
Order_No_21295,2316.356376808805
Order_No_25716,1703.0233306628663
Order_No_17601,1180.1925400426644
Order_No_2925,1293.7255027648841
Order_No_23487,1813.628913085311
Order_No_12734,2497.289030799616
Order_No_5873,1403.2890964296
Order_No_12794,1025.7139776451472
Order_No_8049,2492.888972679897
Order_No_17490,2196.6482520391946
Order_No_10614,999.821789456353
Order_No_4824,2026.2302884512403
Order_No_24588,1035.0322102211762
Order_No_21292,1204.8572818517873
Order_No_23938,2231.3313185950324
Order_No_1223,978.2883613137351
Order_No_28260,1094.581338749577
Order_No_10382,1399.2720261182808
Order_No_8094,1531.1943428127925
Order_No_22791,1223.4596002110168
Order_No_23043,2429.320254850438
Order_No_22327,1504.2657450940026
Order_No_6511,1309.456740700302
Order_No_6949,813.0079154047711
Order_No_24177,1684.3439245453326
Order_No_15240,1183.5149585654617
Order_No_11527,994.5323840537765
Order_No_14798,2125.9346020243856
Order_No_21343,1008.1940291758045
Order_No_26153,1008.2019885477074
Order_No_11385,1411.3483936684381
Order_No_11815,2326.611334373644
Order_No_10338,1627.0931331154954
Order_No_9568,1516.487257140561
Order_No_21753,1120.6166528497092
Order_No_18201,2887.3014385597935
Order_No_11384,1329.3830317404038
Order_No_15832,2111.593946166502
Order_No_1136,1598.2293151655851
Order_No_21282,1201.6088608539267
Order_No_13379,1893.2461800646606
Order_No_12783,1211.8261109832665
Order_No_16297,1125.8733588008918
Order_No_8324,1418.2443649299023
Order_No_19775,1501.70415535833
Order_No_3837,1307.4933444585668
Order_No_5688,2007.140842308263
Order_No_13967,1641.4915061954027
Order_No_24959,1296.262213575496
Order_No_12360,1606.8691082493879
Order_No_19760,2111.443500133507
Order_No_16947,2033.9478959552214
Order_No_25413,1278.5996395994914
Order_No_4363,1307.2082322908125
Order_No_18785,1486.696678024784
Order_No_14316,1614.2080966788285
Order_No_17296,1323.1961128308799
Order_No_3219,2731.0014661769574
Order_No_2096,994.5730428770734
Order_No_12246,890.2375467548659
Order_No_28182,2417.105491681908
Order_No_19528,1474.1732022639303
Order_No_19909,1809.6396730868507
Order_No_20973,984.3836230605924
Order_No_12008,998.3947784438109
Order_No_17770,793.5546207929581
Order_No_21323,1991.527212108877
Order_No_3091,812.2746857337886
Order_No_17938,2054.3383536047468
Order_No_1560,1609.9755429908323
Order_No_25826,1000.3096953359159
Order_No_21412,1215.5915466740405
Order_No_22025,1193.5539323489475
Order_No_25870,1415.9880359940794
Order_No_12973,1291.7372275980883
Order_No_24096,1420.2205896820753
Order_No_12104,1388.8628930368336
Order_No_10590,2819.6050851135014
Order_No_7154,922.7861219992017
Order_No_3532,904.2015936400923
Order_No_16712,1490.417086158402
Order_No_7008,2407.3268899866857
Order_No_14308,814.51050447841
Order_No_4536,1413.4178476362583
Order_No_20413,1112.7734782377934
Order_No_20959,2123.6654445781246
Order_No_24494,895.7629457253211
Order_No_2425,1927.319503116614
Order_No_23312,1303.5690029582186
Order_No_2170,1825.7895496698607
Order_No_25397,1095.4355355979185
Order_No_8283,3121.2099867775323
Order_No_11883,1388.7088563657944
Order_No_26493,1199.3276529930429
Order_No_8519,1113.2517138469034
Order_No_13553,2110.015849870719
Order_No_17641,1514.8089050599633
Order_No_23512,2831.0759390480644
Order_No_19729,1527.5736135695167
Order_No_25779,1394.0389205916679
Order_No_20549,2292.9930789042896
Order_No_7177,880.6172116189722
Order_No_2176,2228.5657954926296
Order_No_26543,991.177766484261
Order_No_17275,1998.573768248906
Order_No_8090,1507.7060490439708
Order_No_3055,2099.9897045976713
Order_No_4372,2533.4111587826183
Order_No_27534,1299.669540382931
Order_No_25791,898.0364719054409
Order_No_25941,1086.5205998201482
Order_No_24079,1423.0862297237234
Order_No_11323,1489.9621574213725
Order_No_8057,2637.9092901980134
Order_No_4136,1095.0739749221054
Order_No_18411,922.0179730904196
Order_No_2300,1926.2255832167807
Order_No_3915,1483.561773720235
Order_No_3775,1237.115943796451
Order_No_10050,1987.774604928541
Order_No_19129,1909.050915120339
Order_No_25456,2511.2068181216177
Order_No_13259,900.5203346325635
Order_No_9086,2112.240118605394
Order_No_27475,1397.5446234444241
Order_No_9491,3234.685232277727
Order_No_6509,1206.565313989364
Order_No_24629,1312.4411989718558
Order_No_1467,1225.1712229866373
Order_No_17860,800.0173216466952
Order_No_2709,1988.0057293578845
Order_No_571,1202.2592631811076
Order_No_6665,2921.220586095138
Order_No_8495,1497.6669364149157
Order_No_14486,1279.933282550817
Order_No_12484,2116.8416210974774
Order_No_10051,2297.100065484351
Order_No_12487,1300.8896666409448
Order_No_21743,2018.2366678063293
Order_No_9851,1917.9473508087913
Order_No_12917,804.6510855412698
Order_No_2842,1013.3658268423494
Order_No_27776,1537.821621054984
Order_No_27853,2926.0628832870184
Order_No_2587,1403.838310169231
Order_No_27735,1304.4348886620764
Order_No_4689,2527.840871100577
Order_No_3102,811.567205434829
Order_No_24656,1722.1167131416435
Order_No_21446,3123.4422148841095
Order_No_11721,2703.9055708786314
Order_No_24800,4341.740658903931
Order_No_22601,2547.024463400586
Order_No_7060,1106.1533812716898
Order_No_22701,1084.4332170066386
Order_No_5820,1701.8731108870693
Order_No_15005,1311.4707652391207
Order_No_5535,2226.0739733936043
Order_No_5216,996.8822198963855
Order_No_13760,1009.1410936806867
Order_No_8222,1701.8075731387116
Order_No_2961,1109.1628573138737
Order_No_8560,1293.7211340310253
Order_No_22081,1310.5158802079052
Order_No_1325,1590.2635248335332
Order_No_8172,2004.2988706978017
Order_No_16061,1635.4326733835528
Order_No_17201,1233.510763254695
Order_No_5822,2836.9266086048947
Order_No_3389,2723.906430687298
Order_No_16366,1188.817192478476
Order_No_10717,1791.9928790090826
Order_No_1735,2892.5023450396884
Order_No_26433,1075.0566959649568
Order_No_21045,1418.5089669064548
Order_No_12836,1113.236366346726
Order_No_19357,877.3237630639553
Order_No_14830,1010.1252263708218
Order_No_11483,2415.9430826459184
Order_No_27797,794.2007932318495
Order_No_8020,1216.5920985126572
Order_No_22818,2501.0536883945747
Order_No_11590,1407.8353706940245
Order_No_26019,1480.211386039009
Order_No_27115,2211.1029249950657
Order_No_94,1322.3746154339324
Order_No_6844,905.4488186095724
Order_No_147,1523.8686152918488
Order_No_1765,1492.5601760920524
Order_No_15502,1898.4792855912735
Order_No_21510,1315.6321095998792
Order_No_14803,1614.9318572807003
Order_No_773,1603.917349429228
Order_No_19141,1671.1415768941933
Order_No_26540,712.3064094343365
Order_No_6817,995.9324352004217
Order_No_13014,2406.733426785714
Order_No_25957,1401.0612370568815
Order_No_24376,1817.5715534736346
Order_No_7636,1306.0456844092535
Order_No_12943,1904.3057154732887
Order_No_17976,1514.0651346715656
Order_No_14942,1197.4447963020864
Order_No_12432,795.8395581374551
Order_No_19339,887.6595378707116
Order_No_8288,1533.5945077491515
Order_No_9746,902.911468548715
Order_No_128,2411.730538744448
Order_No_13299,1338.6296169402922
Order_No_8365,2512.7071874088506
Order_No_8004,1500.6230639689343
Order_No_17863,2221.073640839112
Order_No_21540,3336.817108702032
Order_No_10620,1033.0742543616047
Order_No_27993,2134.5480744925367
Order_No_155,1711.9934023171486
Order_No_20678,1545.295414464753
Order_No_17221,1508.8558364217088
Order_No_23173,1005.3066684490807
Order_No_10653,1390.9944329605369
Order_No_10040,793.1967896007583
Order_No_3722,1522.3590761388386
Order_No_27264,1212.784932350282
Order_No_10647,912.617351219492
Order_No_6757,1787.0856833190903
Order_No_20300,2030.2548857364034
Order_No_25311,1800.7310481382062
Order_No_19737,2055.285418109629
Order_No_10018,1993.4013313321157
Order_No_9716,2119.815100602713
Order_No_1517,1419.175149131872
Order_No_8878,1101.8311890060904
Order_No_18290,1112.3748493767273
Order_No_20734,1305.3946428318268
Order_No_12964,1628.1385736656987
Order_No_7467,1212.5378211705156
Order_No_5946,1775.7859244542942
Order_No_23678,1718.4744644146344
Order_No_10682,2898.7025248577092
Order_No_9508,1918.390229131198
Order_No_11985,1015.813399480034
Order_No_8941,1115.1026650436313
Order_No_7459,995.5729554654447
Order_No_28257,1433.5231931180297
Order_No_11680,2195.903703554982
Order_No_18768,1243.5727662191214
Order_No_116,1191.275743882479
Order_No_4833,1489.685505030197
Order_No_5011,1488.1944659665048
Order_No_11447,1824.5494136253212
Order_No_26607,1988.0057293578845
Order_No_8389,1828.6136604412495
Order_No_1761,1027.1822867312317
Order_No_13061,686.5233692049951
Order_No_14998,1076.3861090279927
Order_No_12617,1298.6083199344916
Order_No_2567,1388.7531058271352
Order_No_26883,2334.320482101046
Order_No_21336,1287.7764571627326
Order_No_19847,1019.7213218319004
Order_No_10818,2084.2862969751127
Order_No_9580,1387.855159922129
Order_No_9908,911.0926034118744
Order_No_22816,1416.5000427028876
Order_No_1965,1110.7525036196034
Order_No_17461,1180.6809463269033
Order_No_2884,1400.736105316076
Order_No_14161,2333.3854680107866
Order_No_24813,2557.5057442628495
Order_No_28126,1502.340426330052
Order_No_12934,1090.2232179536463
Order_No_3398,1881.9670702366357
Order_No_24642,785.7478751160497
Order_No_28255,1707.1546957633125
Order_No_8068,1419.1465407231979
Order_No_7293,1391.9979361869523
Order_No_20057,809.698186546842
Order_No_14947,795.0222906287971
Order_No_22432,1509.1603191257434
Order_No_26537,1277.6768147694245
Order_No_7955,1310.6397987730627
Order_No_25344,1723.6977608252248
Order_No_12168,1279.347778721748
Order_No_16304,1824.0494573311355
Order_No_14972,1808.1271145394255
Order_No_11376,1891.1211578222694
Order_No_22089,1603.4780617448648
Order_No_6425,2796.2582063574678
Order_No_21874,1426.4576988397796
Order_No_25322,1818.828541064715
Order_No_7691,1500.8098000913676
Order_No_985,1066.8755611017973
Order_No_10753,1938.700579628004
Order_No_14429,1620.905142557667
Order_No_964,1180.1925400426644
Order_No_14102,1542.6059698281233
Order_No_14939,696.887613574856
Order_No_12465,1107.4754742130685
Order_No_26012,803.1342971055549
Order_No_4691,1196.9814077884778
Order_No_5405,1325.2535163840773
Order_No_18073,1688.6828136505526
Order_No_15971,997.1788820740867
Order_No_26220,1606.5602568114944
Order_No_20891,911.2061201051862
Order_No_20217,2512.8540428038023
Order_No_18180,1993.7308318067803
Order_No_14394,1724.1176099666907
Order_No_18459,2303.9997662294286
Order_No_19025,1497.8660006431107
Order_No_9928,2307.50059994365
Order_No_3250,887.8306329404782
Order_No_5467,1711.143296511527
Order_No_25946,2301.487295093632
Order_No_11038,2115.2340459460584
Order_No_24616,2046.7374833898355
Order_No_15685,2533.6266421592954
Order_No_21637,1715.7052118286183
Order_No_13016,1385.1751843546094
Order_No_19405,1201.9868406782216
Order_No_7396,2119.675633336036
Order_No_10522,803.162905514229
Order_No_23783,2024.1206760647992
Order_No_14350,2735.8037437957864
Order_No_12221,970.9129439492871
Order_No_13350,1297.1164104238376
Order_No_6184,1364.7392667498689
Order_No_26808,1198.5017868622365
Order_No_18679,1929.3120081716993
Order_No_533,1399.2969050433414
Order_No_3329,796.1041601140078
Order_No_13901,1382.1458373714693
Order_No_27215,1024.58154786947
Order_No_21157,1005.9212810914998
